,non-toxic,toxic
0,1.0,0.0
1,1.0,0.0
2,0.82,0.18
3,0.99,0.01
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,1.0,0.0
8,0.87,0.13
9,0.78,0.22
10,1.0,0.0
11,0.92,0.08
12,0.01,0.99
13,0.9,0.1
14,0.56,0.44
15,1.0,0.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,0.91,0.09
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
23,0.95,0.05
24,1.0,0.0
25,0.82,0.18
26,1.0,0.0
27,1.0,0.0
28,0.9,0.1
29,0.99,0.01
30,0.83,0.17
31,1.0,0.0
32,0.57,0.43
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,0.99,0.01
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,0.87,0.13
43,0.94,0.06
44,1.0,0.0
45,1.0,0.0
46,0.99,0.01
47,1.0,0.0
48,0.99,0.01
49,0.99,0.01
50,0.56,0.44
51,1.0,0.0
52,0.65,0.35
53,1.0,0.0
54,1.0,0.0
55,1.0,0.0
56,1.0,0.0
57,0.01,0.99
58,1.0,0.0
59,0.99,0.01
60,0.93,0.07
61,1.0,0.0
62,0.98,0.02
63,1.0,0.0
64,0.19,0.81
65,1.0,0.0
66,1.0,0.0
67,1.0,0.0
68,1.0,0.0
69,0.98,0.02
70,0.5,0.5
71,1.0,0.0
72,0.37,0.63
73,1.0,0.0
74,1.0,0.0
75,1.0,0.0
76,1.0,0.0
77,0.99,0.01
78,0.99,0.01
79,0.99,0.01
80,0.98,0.02
81,1.0,0.0
82,1.0,0.0
83,1.0,0.0
84,0.61,0.39
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,1.0,0.0
89,0.66,0.34
90,1.0,0.0
91,0.97,0.03
92,1.0,0.0
93,0.94,0.06
94,0.87,0.13
95,1.0,0.0
96,0.76,0.24
97,0.19,0.81
98,1.0,0.0
99,1.0,0.0
100,1.0,0.0
101,0.93,0.07
102,1.0,0.0
103,1.0,0.0
104,0.86,0.14
105,1.0,0.0
106,1.0,0.0
107,1.0,0.0
108,0.94,0.06
109,1.0,0.0
110,1.0,0.0
111,0.98,0.02
112,1.0,0.0
113,0.99,0.01
114,1.0,0.0
115,0.99,0.01
116,1.0,0.0
117,1.0,0.0
118,1.0,0.0
119,1.0,0.0
120,0.99,0.01
121,1.0,0.0
122,1.0,0.0
123,0.99,0.01
124,1.0,0.0
125,0.32,0.68
126,0.92,0.08
127,1.0,0.0
128,0.97,0.03
129,1.0,0.0
130,1.0,0.0
131,0.98,0.02
132,1.0,0.0
133,1.0,0.0
134,0.99,0.01
135,0.99,0.01
136,1.0,0.0
137,0.21,0.79
138,0.99,0.01
139,0.99,0.01
140,0.99,0.01
141,1.0,0.0
142,1.0,0.0
143,1.0,0.0
144,1.0,0.0
145,0.99,0.01
146,0.59,0.41
147,1.0,0.0
148,1.0,0.0
149,1.0,0.0
150,0.63,0.37
151,0.02,0.98
152,1.0,0.0
153,1.0,0.0
154,0.97,0.03
155,1.0,0.0
156,1.0,0.0
157,1.0,0.0
158,1.0,0.0
159,0.96,0.04
160,1.0,0.0
161,1.0,0.0
162,1.0,0.0
163,1.0,0.0
164,1.0,0.0
165,1.0,0.0
166,0.93,0.07
167,1.0,0.0
168,1.0,0.0
169,1.0,0.0
170,0.99,0.01
171,0.64,0.36
172,1.0,0.0
173,0.98,0.02
174,1.0,0.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,0.0
179,0.96,0.04
180,1.0,0.0
181,0.98,0.02
182,1.0,0.0
183,1.0,0.0
184,1.0,0.0
185,0.45,0.55
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,1.0,0.0
190,1.0,0.0
191,1.0,0.0
192,1.0,0.0
193,1.0,0.0
194,0.99,0.01
195,1.0,0.0
196,1.0,0.0
197,0.7,0.3
198,1.0,0.0
199,0.01,0.99
200,1.0,0.0
201,1.0,0.0
202,1.0,0.0
203,0.99,0.01
204,1.0,0.0
205,1.0,0.0
206,1.0,0.0
207,0.58,0.42
208,0.99,0.01
209,0.99,0.01
210,1.0,0.0
211,1.0,0.0
212,1.0,0.0
213,1.0,0.0
214,1.0,0.0
215,0.25,0.75
216,0.92,0.08
217,1.0,0.0
218,0.6,0.4
219,0.85,0.15
220,1.0,0.0
221,1.0,0.0
222,0.95,0.05
223,1.0,0.0
224,1.0,0.0
225,0.99,0.01
226,1.0,0.0
227,0.97,0.03
228,0.98,0.02
229,0.96,0.04
230,1.0,0.0
231,1.0,0.0
232,1.0,0.0
233,0.99,0.01
234,1.0,0.0
235,1.0,0.0
236,0.96,0.04
237,0.97,0.03
238,0.74,0.26
239,0.99,0.01
240,1.0,0.0
241,1.0,0.0
242,1.0,0.0
243,1.0,0.0
244,0.98,0.02
245,0.99,0.01
246,1.0,0.0
247,0.99,0.01
248,0.95,0.05
249,1.0,0.0
250,1.0,0.0
251,0.05,0.95
252,1.0,0.0
253,1.0,0.0
254,1.0,0.0
255,1.0,0.0
256,1.0,0.0
257,1.0,0.0
258,1.0,0.0
259,1.0,0.0
260,1.0,0.0
261,0.99,0.01
262,0.99,0.01
263,0.99,0.01
264,0.88,0.12
265,0.93,0.07
266,1.0,0.0
267,1.0,0.0
268,1.0,0.0
269,1.0,0.0
270,0.98,0.02
271,1.0,0.0
272,1.0,0.0
273,0.98,0.02
274,1.0,0.0
275,0.97,0.03
276,0.57,0.43
277,0.99,0.01
278,1.0,0.0
279,1.0,0.0
280,1.0,0.0
281,0.7,0.3
282,0.99,0.01
283,1.0,0.0
284,0.99,0.01
285,1.0,0.0
286,0.99,0.01
287,0.91,0.09
288,0.95,0.05
289,1.0,0.0
290,1.0,0.0
291,1.0,0.0
292,1.0,0.0
293,1.0,0.0
294,1.0,0.0
295,0.99,0.01
296,1.0,0.0
297,1.0,0.0
298,1.0,0.0
299,0.99,0.01
300,1.0,0.0
301,1.0,0.0
302,1.0,0.0
303,1.0,0.0
304,1.0,0.0
305,1.0,0.0
306,0.99,0.01
307,1.0,0.0
308,0.92,0.08
309,0.99,0.01
310,1.0,0.0
311,0.98,0.02
312,1.0,0.0
313,1.0,0.0
314,0.74,0.26
315,1.0,0.0
316,1.0,0.0
317,1.0,0.0
318,1.0,0.0
319,1.0,0.0
320,1.0,0.0
321,0.92,0.08
322,1.0,0.0
323,1.0,0.0
324,0.76,0.24
325,1.0,0.0
326,1.0,0.0
327,1.0,0.0
328,1.0,0.0
329,0.94,0.06
330,1.0,0.0
331,1.0,0.0
332,0.99,0.01
333,1.0,0.0
334,0.99,0.01
335,1.0,0.0
336,1.0,0.0
337,1.0,0.0
338,1.0,0.0
339,0.98,0.02
340,1.0,0.0
341,1.0,0.0
342,1.0,0.0
343,0.6,0.4
344,1.0,0.0
345,1.0,0.0
346,1.0,0.0
347,1.0,0.0
348,1.0,0.0
349,0.99,0.01
350,1.0,0.0
351,1.0,0.0
352,1.0,0.0
353,1.0,0.0
354,0.99,0.01
355,1.0,0.0
356,0.98,0.02
357,0.9,0.1
358,1.0,0.0
359,1.0,0.0
360,0.99,0.01
361,1.0,0.0
362,1.0,0.0
363,1.0,0.0
364,0.89,0.11
365,1.0,0.0
366,1.0,0.0
367,1.0,0.0
368,0.25,0.75
369,1.0,0.0
370,1.0,0.0
371,0.11,0.89
372,0.84,0.16
373,1.0,0.0
374,0.66,0.34
375,0.95,0.05
376,0.44,0.56
377,1.0,0.0
378,1.0,0.0
379,1.0,0.0
380,1.0,0.0
381,1.0,0.0
382,0.97,0.03
383,1.0,0.0
384,1.0,0.0
385,1.0,0.0
386,0.98,0.02
387,0.68,0.32
388,1.0,0.0
389,1.0,0.0
390,1.0,0.0
391,1.0,0.0
392,1.0,0.0
393,1.0,0.0
394,1.0,0.0
395,1.0,0.0
396,1.0,0.0
397,1.0,0.0
398,1.0,0.0
399,1.0,0.0
400,1.0,0.0
401,0.36,0.64
402,0.99,0.01
403,0.99,0.01
404,1.0,0.0
405,1.0,0.0
406,1.0,0.0
407,0.87,0.13
408,1.0,0.0
409,1.0,0.0
410,1.0,0.0
411,0.99,0.01
412,0.79,0.21
413,1.0,0.0
414,0.26,0.74
415,0.85,0.15
416,1.0,0.0
417,0.97,0.03
418,1.0,0.0
419,0.99,0.01
420,1.0,0.0
421,0.99,0.01
422,1.0,0.0
423,1.0,0.0
424,0.94,0.06
425,1.0,0.0
426,0.19,0.81
427,1.0,0.0
428,0.95,0.05
429,0.42,0.58
430,1.0,0.0
431,0.95,0.05
432,1.0,0.0
433,1.0,0.0
434,1.0,0.0
435,1.0,0.0
436,1.0,0.0
437,1.0,0.0
438,1.0,0.0
439,1.0,0.0
440,1.0,0.0
441,0.97,0.03
442,1.0,0.0
443,0.99,0.01
444,0.55,0.45
445,1.0,0.0
446,0.73,0.27
447,1.0,0.0
448,0.98,0.02
449,0.05,0.95
450,1.0,0.0
451,0.01,0.99
452,0.96,0.04
453,1.0,0.0
454,0.72,0.28
455,1.0,0.0
456,1.0,0.0
457,0.99,0.01
458,0.04,0.96
459,0.95,0.05
460,0.99,0.01
461,1.0,0.0
462,0.82,0.18
463,0.67,0.33
464,1.0,0.0
465,1.0,0.0
466,0.73,0.27
467,0.43,0.57
468,1.0,0.0
469,1.0,0.0
470,1.0,0.0
471,1.0,0.0
472,1.0,0.0
473,1.0,0.0
474,0.62,0.38
475,0.78,0.22
476,1.0,0.0
477,1.0,0.0
478,0.22,0.78
479,1.0,0.0
480,0.98,0.02
481,0.98,0.02
482,0.99,0.01
483,1.0,0.0
484,1.0,0.0
485,1.0,0.0
486,1.0,0.0
487,1.0,0.0
488,1.0,0.0
489,1.0,0.0
490,1.0,0.0
491,1.0,0.0
492,1.0,0.0
493,0.97,0.03
494,0.86,0.14
495,1.0,0.0
496,1.0,0.0
497,1.0,0.0
498,0.99,0.01
499,1.0,0.0
500,1.0,0.0
501,1.0,0.0
502,1.0,0.0
503,0.98,0.02
504,1.0,0.0
505,1.0,0.0
506,1.0,0.0
507,1.0,0.0
508,1.0,0.0
509,1.0,0.0
510,1.0,0.0
511,1.0,0.0
512,1.0,0.0
513,1.0,0.0
514,1.0,0.0
515,1.0,0.0
516,0.98,0.02
517,0.92,0.08
518,1.0,0.0
519,1.0,0.0
520,1.0,0.0
521,1.0,0.0
522,1.0,0.0
523,1.0,0.0
524,1.0,0.0
525,1.0,0.0
526,1.0,0.0
527,1.0,0.0
528,0.86,0.14
529,0.94,0.06
530,1.0,0.0
531,1.0,0.0
532,1.0,0.0
533,1.0,0.0
534,0.97,0.03
535,1.0,0.0
536,1.0,0.0
537,0.82,0.18
538,0.96,0.04
539,1.0,0.0
540,0.99,0.01
541,0.85,0.15
542,0.99,0.01
543,1.0,0.0
544,0.98,0.02
545,0.11,0.89
546,1.0,0.0
547,0.7,0.3
548,1.0,0.0
549,0.99,0.01
550,0.7,0.3
551,1.0,0.0
552,0.8,0.2
553,1.0,0.0
554,1.0,0.0
555,1.0,0.0
556,0.91,0.09
557,1.0,0.0
558,0.19,0.81
559,0.89,0.11
560,1.0,0.0
561,1.0,0.0
562,0.99,0.01
563,1.0,0.0
564,1.0,0.0
565,0.04,0.96
566,0.99,0.01
567,0.86,0.14
568,1.0,0.0
569,0.87,0.13
570,0.98,0.02
571,1.0,0.0
572,1.0,0.0
573,1.0,0.0
574,0.03,0.97
575,1.0,0.0
576,0.99,0.01
577,0.76,0.24
578,1.0,0.0
579,0.6,0.4
580,1.0,0.0
581,0.97,0.03
582,1.0,0.0
583,0.79,0.21
584,1.0,0.0
585,1.0,0.0
586,0.67,0.33
587,1.0,0.0
588,0.99,0.01
589,1.0,0.0
590,1.0,0.0
591,0.79,0.21
592,1.0,0.0
593,1.0,0.0
594,0.16,0.84
595,1.0,0.0
596,1.0,0.0
597,0.87,0.13
598,1.0,0.0
599,0.79,0.21
600,0.5,0.5
601,1.0,0.0
602,0.97,0.03
603,1.0,0.0
604,0.99,0.01
605,0.81,0.19
606,1.0,0.0
607,1.0,0.0
608,0.96,0.04
609,1.0,0.0
610,1.0,0.0
611,0.91,0.09
612,1.0,0.0
613,1.0,0.0
