,non-toxic,toxic
0,1.0,0.0
1,1.0,0.0
2,0.83,0.17
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,0.96,0.04
8,0.34,0.66
9,0.4,0.6
10,1.0,0.0
11,0.48,0.52
12,0.0,1.0
13,0.93,0.07
14,0.28,0.72
15,0.37,0.63
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,0.65,0.35
20,1.0,0.0
21,0.84,0.16
22,1.0,0.0
23,0.38,0.62
24,1.0,0.0
25,0.54,0.46
26,1.0,0.0
27,1.0,0.0
28,0.55,0.45
29,0.99,0.01
30,0.57,0.43
31,1.0,0.0
32,0.55,0.45
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,0.57,0.43
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,0.58,0.42
44,1.0,0.0
45,1.0,0.0
46,0.99,0.01
47,1.0,0.0
48,0.86,0.14
49,0.85,0.15
50,0.15,0.85
51,1.0,0.0
52,0.04,0.96
53,1.0,0.0
54,1.0,0.0
55,1.0,0.0
56,1.0,0.0
57,0.13,0.87
58,1.0,0.0
59,0.99,0.01
60,0.53,0.47
61,0.99,0.01
62,0.9,0.1
63,1.0,0.0
64,0.05,0.95
65,1.0,0.0
66,1.0,0.0
67,1.0,0.0
68,0.9,0.1
69,0.59,0.41
70,0.64,0.36
71,1.0,0.0
72,0.15,0.85
73,0.62,0.38
74,1.0,0.0
75,1.0,0.0
76,1.0,0.0
77,1.0,0.0
78,0.48,0.52
79,0.69,0.31
80,0.59,0.41
81,0.62,0.38
82,0.99,0.01
83,1.0,0.0
84,0.37,0.63
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,1.0,0.0
89,0.19,0.81
90,1.0,0.0
91,0.32,0.68
92,1.0,0.0
93,0.58,0.42
94,0.65,0.35
95,1.0,0.0
96,0.61,0.39
97,0.06,0.94
98,1.0,0.0
99,1.0,0.0
100,1.0,0.0
101,0.85,0.15
102,1.0,0.0
103,0.99,0.01
104,0.98,0.02
105,0.99,0.01
106,1.0,0.0
107,1.0,0.0
108,0.99,0.01
109,1.0,0.0
110,1.0,0.0
111,0.93,0.07
112,1.0,0.0
113,0.57,0.43
114,0.99,0.01
115,0.92,0.08
116,1.0,0.0
117,1.0,0.0
118,1.0,0.0
119,0.95,0.05
120,0.94,0.06
121,1.0,0.0
122,0.99,0.01
123,1.0,0.0
124,0.99,0.01
125,0.39,0.61
126,0.91,0.09
127,0.99,0.01
128,0.15,0.85
129,1.0,0.0
130,1.0,0.0
131,0.78,0.22
132,1.0,0.0
133,0.88,0.12
134,1.0,0.0
135,1.0,0.0
136,1.0,0.0
137,0.39,0.61
138,0.9,0.1
139,1.0,0.0
140,0.21,0.79
141,1.0,0.0
142,0.99,0.01
143,1.0,0.0
144,1.0,0.0
145,0.89,0.11
146,0.31,0.69
147,1.0,0.0
148,1.0,0.0
149,0.99,0.01
150,0.49,0.51
151,0.03,0.97
152,0.99,0.01
153,1.0,0.0
154,0.94,0.06
155,0.99,0.01
156,0.51,0.49
157,1.0,0.0
158,1.0,0.0
159,0.99,0.01
160,0.99,0.01
161,1.0,0.0
162,1.0,0.0
163,0.99,0.01
164,1.0,0.0
165,0.98,0.02
166,0.89,0.11
167,1.0,0.0
168,1.0,0.0
169,1.0,0.0
170,1.0,0.0
171,0.68,0.32
172,1.0,0.0
173,1.0,0.0
174,0.84,0.16
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,1.0,0.0
179,0.99,0.01
180,0.95,0.05
181,0.72,0.28
182,1.0,0.0
183,0.99,0.01
184,1.0,0.0
185,0.4,0.6
186,1.0,0.0
187,0.32,0.68
188,1.0,0.0
189,1.0,0.0
190,0.99,0.01
191,0.99,0.01
192,0.47,0.53
193,1.0,0.0
194,0.83,0.17
195,1.0,0.0
196,1.0,0.0
197,0.1,0.9
198,1.0,0.0
199,0.42,0.58
200,0.72,0.28
201,0.99,0.01
202,1.0,0.0
203,0.98,0.02
204,1.0,0.0
205,1.0,0.0
206,0.52,0.48
207,0.79,0.21
208,0.7,0.3
209,0.96,0.04
210,1.0,0.0
211,0.97,0.03
212,1.0,0.0
213,0.99,0.01
214,0.99,0.01
215,0.26,0.74
216,0.04,0.96
217,0.46,0.54
218,0.53,0.47
219,0.06,0.94
220,0.99,0.01
221,0.99,0.01
222,0.76,0.24
223,0.33,0.67
224,1.0,0.0
225,0.34,0.66
226,1.0,0.0
227,0.32,0.68
228,0.99,0.01
229,0.91,0.09
230,0.98,0.02
231,1.0,0.0
232,0.22,0.78
233,0.9,0.1
234,0.89,0.11
235,1.0,0.0
236,0.97,0.03
237,0.97,0.03
238,0.85,0.15
239,0.96,0.04
240,1.0,0.0
241,1.0,0.0
242,1.0,0.0
243,1.0,0.0
244,0.92,0.08
245,1.0,0.0
246,1.0,0.0
247,0.99,0.01
248,0.94,0.06
249,0.18,0.82
250,1.0,0.0
251,0.18,0.82
252,0.33,0.67
253,1.0,0.0
254,1.0,0.0
255,1.0,0.0
256,1.0,0.0
257,1.0,0.0
258,0.95,0.05
259,1.0,0.0
260,1.0,0.0
261,1.0,0.0
262,0.83,0.17
263,1.0,0.0
264,0.94,0.06
265,0.69,0.31
266,0.98,0.02
267,1.0,0.0
268,0.99,0.01
269,1.0,0.0
270,0.99,0.01
271,1.0,0.0
272,1.0,0.0
273,0.62,0.38
274,1.0,0.0
275,0.67,0.33
276,0.59,0.41
277,0.81,0.19
278,1.0,0.0
279,1.0,0.0
280,1.0,0.0
281,0.14,0.86
282,1.0,0.0
283,0.73,0.27
284,0.65,0.35
285,0.9,0.1
286,0.99,0.01
287,0.79,0.21
288,0.96,0.04
289,1.0,0.0
290,1.0,0.0
291,0.86,0.14
292,1.0,0.0
293,1.0,0.0
294,1.0,0.0
295,0.44,0.56
296,1.0,0.0
297,0.98,0.02
298,1.0,0.0
299,0.58,0.42
300,1.0,0.0
301,1.0,0.0
302,0.85,0.15
303,0.97,0.03
304,0.95,0.05
305,1.0,0.0
306,0.98,0.02
307,1.0,0.0
308,0.84,0.16
309,1.0,0.0
310,0.99,0.01
311,0.95,0.05
312,1.0,0.0
313,0.98,0.02
314,0.97,0.03
315,1.0,0.0
316,1.0,0.0
317,1.0,0.0
318,1.0,0.0
319,0.98,0.02
320,1.0,0.0
321,0.88,0.12
322,0.98,0.02
323,0.98,0.02
324,0.37,0.63
325,1.0,0.0
326,1.0,0.0
327,1.0,0.0
328,1.0,0.0
329,0.26,0.74
330,0.91,0.09
331,0.99,0.01
332,0.95,0.05
333,1.0,0.0
334,0.95,0.05
335,1.0,0.0
336,1.0,0.0
337,0.99,0.01
338,0.57,0.43
339,0.92,0.08
340,1.0,0.0
341,1.0,0.0
342,0.67,0.33
343,0.17,0.83
344,0.99,0.01
345,1.0,0.0
346,0.97,0.03
347,1.0,0.0
348,1.0,0.0
349,0.42,0.58
350,1.0,0.0
351,0.99,0.01
352,1.0,0.0
353,0.97,0.03
354,0.43,0.57
355,1.0,0.0
356,1.0,0.0
357,0.71,0.29
358,1.0,0.0
359,0.55,0.45
360,0.69,0.31
361,1.0,0.0
362,1.0,0.0
363,1.0,0.0
364,0.68,0.32
365,1.0,0.0
366,1.0,0.0
367,1.0,0.0
368,0.53,0.47
369,1.0,0.0
370,1.0,0.0
371,0.01,0.99
372,0.36,0.64
373,1.0,0.0
374,0.07,0.93
375,0.57,0.43
376,0.22,0.78
377,1.0,0.0
378,1.0,0.0
379,0.99,0.01
380,0.13,0.87
381,0.99,0.01
382,0.56,0.44
383,1.0,0.0
384,1.0,0.0
385,1.0,0.0
386,1.0,0.0
387,0.38,0.62
388,1.0,0.0
389,1.0,0.0
390,1.0,0.0
391,1.0,0.0
392,0.99,0.01
393,0.92,0.08
394,0.96,0.04
395,0.33,0.67
396,1.0,0.0
397,1.0,0.0
398,0.99,0.01
399,1.0,0.0
400,1.0,0.0
401,0.19,0.81
402,0.99,0.01
403,1.0,0.0
404,0.99,0.01
405,0.76,0.24
406,1.0,0.0
407,0.99,0.01
408,0.62,0.38
409,0.99,0.01
410,1.0,0.0
411,0.99,0.01
412,0.2,0.8
413,1.0,0.0
414,0.67,0.33
415,0.84,0.16
416,1.0,0.0
417,0.67,0.33
418,1.0,0.0
419,1.0,0.0
420,1.0,0.0
421,1.0,0.0
422,0.99,0.01
423,1.0,0.0
424,0.36,0.64
425,1.0,0.0
426,0.36,0.64
427,0.99,0.01
428,0.13,0.87
429,0.3,0.7
430,1.0,0.0
431,0.24,0.76
432,1.0,0.0
433,1.0,0.0
434,0.45,0.55
435,0.35,0.65
436,0.99,0.01
437,1.0,0.0
438,0.98,0.02
439,0.21,0.79
440,0.96,0.04
441,0.85,0.15
442,1.0,0.0
443,1.0,0.0
444,0.18,0.82
445,1.0,0.0
446,0.19,0.81
447,1.0,0.0
448,0.78,0.22
449,0.07,0.93
450,1.0,0.0
451,0.03,0.97
452,0.63,0.37
453,0.82,0.18
454,0.14,0.86
455,0.26,0.74
456,0.99,0.01
457,1.0,0.0
458,0.7,0.3
459,0.54,0.46
460,0.48,0.52
461,0.99,0.01
462,0.14,0.86
463,0.64,0.36
464,1.0,0.0
465,1.0,0.0
466,0.12,0.88
467,0.94,0.06
468,0.99,0.01
469,1.0,0.0
470,0.52,0.48
471,0.98,0.02
472,0.87,0.13
473,1.0,0.0
474,0.63,0.37
475,0.56,0.44
476,1.0,0.0
477,0.41,0.59
478,0.07,0.93
479,0.99,0.01
480,1.0,0.0
481,0.07,0.93
482,0.84,0.16
483,0.99,0.01
484,1.0,0.0
485,1.0,0.0
486,1.0,0.0
487,1.0,0.0
488,1.0,0.0
489,1.0,0.0
490,1.0,0.0
491,1.0,0.0
492,1.0,0.0
493,0.99,0.01
494,0.12,0.88
495,1.0,0.0
496,0.99,0.01
497,1.0,0.0
498,0.99,0.01
499,0.99,0.01
500,1.0,0.0
501,1.0,0.0
502,0.88,0.12
503,0.5,0.5
504,1.0,0.0
505,0.99,0.01
506,1.0,0.0
507,0.95,0.05
508,1.0,0.0
509,0.89,0.11
510,1.0,0.0
511,0.93,0.07
512,0.99,0.01
513,1.0,0.0
514,1.0,0.0
515,1.0,0.0
516,1.0,0.0
517,0.01,0.99
518,0.73,0.27
519,1.0,0.0
520,1.0,0.0
521,1.0,0.0
522,0.91,0.09
523,0.16,0.84
524,0.98,0.02
525,1.0,0.0
526,1.0,0.0
527,1.0,0.0
528,0.69,0.31
529,0.82,0.18
530,1.0,0.0
531,0.8,0.2
532,1.0,0.0
533,1.0,0.0
534,0.19,0.81
535,1.0,0.0
536,1.0,0.0
537,0.57,0.43
538,0.77,0.23
539,1.0,0.0
540,0.16,0.84
541,0.81,0.19
542,0.99,0.01
543,0.71,0.29
544,1.0,0.0
545,0.05,0.95
546,0.99,0.01
547,0.49,0.51
548,1.0,0.0
549,0.44,0.56
550,0.84,0.16
551,1.0,0.0
552,0.86,0.14
553,0.45,0.55
554,1.0,0.0
555,0.93,0.07
556,0.81,0.19
557,0.88,0.12
558,0.1,0.9
559,0.79,0.21
560,1.0,0.0
561,1.0,0.0
562,0.86,0.14
563,0.96,0.04
564,1.0,0.0
565,0.01,0.99
566,0.86,0.14
567,0.52,0.48
568,0.94,0.06
569,0.67,0.33
570,0.99,0.01
571,0.13,0.87
572,1.0,0.0
573,1.0,0.0
574,0.06,0.94
575,0.99,0.01
576,0.97,0.03
577,0.24,0.76
578,0.86,0.14
579,0.32,0.68
580,1.0,0.0
581,0.95,0.05
582,0.99,0.01
583,0.34,0.66
584,1.0,0.0
585,0.97,0.03
586,0.99,0.01
587,0.98,0.02
588,0.3,0.7
589,1.0,0.0
590,1.0,0.0
591,0.88,0.12
592,1.0,0.0
593,1.0,0.0
594,0.12,0.88
595,1.0,0.0
596,1.0,0.0
597,0.8,0.2
598,0.88,0.12
599,0.49,0.51
600,0.68,0.32
601,1.0,0.0
602,0.56,0.44
603,0.88,0.12
604,1.0,0.0
605,0.02,0.98
606,0.61,0.39
607,1.0,0.0
608,0.54,0.46
609,1.0,0.0
610,1.0,0.0
611,0.77,0.23
612,0.92,0.08
613,1.0,0.0
